INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:16', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.4, 'openPrice': 1.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.4, 'lowestPrice': 1.4, 'ceilingPrice': 1.5, 'floorPrice': 1.3, 'averagePrice': 0, 'accumulatedVal': 0.01414, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:17', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4386069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.36824, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:19', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.07923, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:21', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.12236, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:24', 'code': 'AAV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 10.4, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.4, 'lowestPrice': 10.4, 'ceilingPrice': 11.4, 'floorPrice': 9.4, 'averagePrice': 0, 'accumulatedVal': 0.0052, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:25', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.8, 'openPrice': 15.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 15.7, 'lowestPrice': 15.7, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 0.02198, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:26', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.64424, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:28', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734236.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.6, 'lowestPrice': 4.5, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 0.0557, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:29', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.8, 'openPrice': 15.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 15.7, 'lowestPrice': 15.5, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 0.02353, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:29', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.7, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 0.18108, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:30', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.66824, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:30', 'code': 'NDN', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1886285.0, 'basicPrice': 13.6, 'openPrice': 13.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.7, 'lowestPrice': 13.6, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 0.1906, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:34', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.13371, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:34', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.4, 'openPrice': 7.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.4, 'lowestPrice': 7.4, 'ceilingPrice': 8.1, 'floorPrice': 6.7, 'averagePrice': 0, 'accumulatedVal': 0.00222, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:34', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1039896.0, 'basicPrice': 10.2, 'openPrice': 10.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.3, 'lowestPrice': 10.3, 'ceilingPrice': 11.2, 'floorPrice': 9.2, 'averagePrice': 0, 'accumulatedVal': 0.0103, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:35', 'code': 'VE1', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 107996.1, 'basicPrice': 10.9, 'openPrice': 11.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 11.5, 'lowestPrice': 11.5, 'ceilingPrice': 11.9, 'floorPrice': 9.9, 'averagePrice': 0, 'accumulatedVal': 0.00575, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:37', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057142.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 0.16935, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:38', 'code': 'THB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 506062.4, 'basicPrice': 10.4, 'openPrice': 11.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 11.4, 'lowestPrice': 11.4, 'ceilingPrice': 11.4, 'floorPrice': 9.4, 'averagePrice': 0, 'accumulatedVal': 0.0057, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:40', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.17675, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:44', 'code': 'NBC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1635080.8, 'basicPrice': 6.9, 'openPrice': 7.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.0, 'lowestPrice': 7.0, 'ceilingPrice': 7.5, 'floorPrice': 6.3, 'averagePrice': 0, 'accumulatedVal': 0.0035, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:44', 'code': 'NBC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1635080.8, 'basicPrice': 6.9, 'openPrice': 7.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.0, 'lowestPrice': 7.0, 'ceilingPrice': 7.5, 'floorPrice': 6.3, 'averagePrice': 0, 'accumulatedVal': 0.007, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:45', 'code': 'NBC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1634930.8, 'basicPrice': 6.9, 'openPrice': 7.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.0, 'lowestPrice': 7.0, 'ceilingPrice': 7.5, 'floorPrice': 6.3, 'averagePrice': 0, 'accumulatedVal': 0.0385, 'buyForeignQtty': 250.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:47', 'code': 'KLF', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7948565.5, 'basicPrice': 1.7, 'openPrice': 1.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.7, 'lowestPrice': 1.7, 'ceilingPrice': 1.8, 'floorPrice': 1.6, 'averagePrice': 0, 'accumulatedVal': 0.01207, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:47', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.67724, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:49', 'code': 'VMC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 966307.2, 'basicPrice': 16.5, 'openPrice': 16.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.7, 'lowestPrice': 16.5, 'ceilingPrice': 18.1, 'floorPrice': 14.9, 'averagePrice': 0, 'accumulatedVal': 0.00996, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554688718033', 'time': '08:58:38', 'code': 'PHC', 'companyName': '', 'stockType': 'S', 'totalRoom': 1146979.9, 'currentRoom': 1145247.5, 'basicPrice': 14.35, 'openPrice': 0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 15.35, 'floorPrice': 13.35, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 14.55, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:51', 'code': 'MBS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 5979779.2, 'basicPrice': 15.8, 'openPrice': 15.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.0, 'lowestPrice': 15.9, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 0.02239, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554688719655', 'time': '08:58:39', 'code': 'VDS', 'companyName': '', 'stockType': 'S', 'totalRoom': 4904895.3, 'currentRoom': 4864140.2, 'basicPrice': 7.65, 'openPrice': 0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 8.18, 'floorPrice': 7.12, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.65, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:52', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.69524, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:52', 'code': 'PVC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1730857.8, 'basicPrice': 7.5, 'openPrice': 7.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.6, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 0.19, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:53', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.4, 'openPrice': 1.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.5, 'lowestPrice': 1.4, 'ceilingPrice': 1.5, 'floorPrice': 1.3, 'averagePrice': 0, 'accumulatedVal': 0.01429, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:54', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057142.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 0.46335, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554688722120', 'time': '08:58:42', 'code': 'SCR', 'companyName': '', 'stockType': 'S', 'totalRoom': 16621911.0, 'currentRoom': 16003154.1, 'basicPrice': 7.32, 'openPrice': 0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 0, 'lowestPrice': 0, 'ceilingPrice': 7.83, 'floorPrice': 6.81, 'averagePrice': 0, 'accumulatedVal': 0, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.32, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:58', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.71601, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:58', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24351061.5, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 2.6478, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:00:59', 'code': 'HCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 211210.4, 'basicPrice': 15.0, 'openPrice': 15.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 15.0, 'lowestPrice': 15.0, 'ceilingPrice': 16.5, 'floorPrice': 13.5, 'averagePrice': 0, 'accumulatedVal': 0.111, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:00', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.71632, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:02', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.64664, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:03', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.74632, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:04', 'code': 'MPT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 752623.0, 'basicPrice': 3.6, 'openPrice': 3.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.5, 'lowestPrice': 3.5, 'ceilingPrice': 3.9, 'floorPrice': 3.3, 'averagePrice': 0, 'accumulatedVal': 0.028, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:11', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.70339, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:13', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10876574.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.7, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 0.71474, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:14', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.89109, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:14', 'code': 'KLF', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7948565.5, 'basicPrice': 1.7, 'openPrice': 1.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.8, 'lowestPrice': 1.7, 'ceilingPrice': 1.8, 'floorPrice': 1.6, 'averagePrice': 0, 'accumulatedVal': 0.01225, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:14', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 27.0, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 0.1577, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:14', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4383069.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.90132, 'buyForeignQtty': 3000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '09:01:15', 'code': 'VE9', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 566607.7, 'basicPrice': 2.9, 'openPrice': 2.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.9, 'lowestPrice': 2.9, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 0.0377, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
